from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
2019-02-14 02:00:00,0.0,1.5261739,0.12681022,5251.1422,0.0,0.0,0.0,793.4887,0.0
2019-02-14 03:00:00,0.0,1.5261739,0.1775343,3380.3527,0.0,0.0,0.0,704.806,0.0
2019-02-14 04:00:00,0.0,1.2718116,0.1775343,4234.7813,128.57144,0.0,0.0,1071.968,0.0
2019-02-14 05:00:00,0.0,1.0174493,0.050724086,2929.7362,51.874329,0.0,0.0,1070.0659,0.0
2019-02-14 06:00:00,0.0,1.0174493,0.076086129,3371.5424,0.0,0.0,0.0,945.4857,0.0
2019-02-14 07:00:00,0.0,1.2718116,0.10144817,2301.4049,0.0,0.0,0.0,694.95496,0.0
2019-02-14 08:00:00,0.0,0.50872463,0.076086129,3416.6249,0.0,0.0,0.0,936.77595,0.0
2019-02-14 09:00:00,0.0,1.0174493,0.076086129,4620.3145,0.0,0.0,0.0,945.4857,0.0
2019-02-14 10:00:00,0.0,1.2718116,0.10144817,2753.404,0.0,0.0,0.0,1070.8268,0.0
2019-02-14 11:00:00,0.0,0.76308694,0.1775343,3839.9968,0.0,0.0,0.0,991.77555,0.0
2019-02-14 12:00:00,0.0,0.50872463,0.076086129,5491.4724,0.0,0.0,0.0,847.33239,0.0
2019-02-14 13:00:00,0.0,1.5261739,0.10144817,3250.1867,0.0,0.0,0.0,343.54443,0.0
2019-02-14 14:00:00,0.0,0.50872463,0.12681022,2462.4194,0.0,0.0,0.0,1026.9804,0.0
2019-02-14 15:00:00,0.0,0.50872463,0.050724086,3282.7282,0.0,0.0,0.0,495.54143,0.0
2019-02-14 16:00:00,0.0,1.0174493,0.12681022,3674.4592,60.148591,0.0,0.0,1071.2072,0.0
2019-02-14 17:00:00,0.0,0.76308694,0.10144817,2831.3405,0.0,0.0,0.0,712.26059,0.0
2019-02-14 18:00:00,0.0,0.76308694,0.050724086,3224.9146,0.0,0.0,0.0,942.9677,0.0
2019-02-14 19:00:00,0.0,1.0174493,0.076086129,3138.0551,0.0,0.0,0.0,942.43933,0.0
2019-02-14 20:00:00,0.0,1.7805362,0.15217226,4547.6382,0.0,0.0,0.0,425.0391,0.0
2019-02-14 21:00:00,0.0,1.5261739,0.1775343,5241.9879,0.0,0.0,0.0,912.16842,0.0
2019-02-14 22:00:00,0.0,1.5261739,0.076086129,4994.5407,0.0,0.0,0.0,334.45425,0.0
2019-02-14 23:00:00,0.0,0.50872463,0.15217226,5910.1281,0.0,0.0,0.0,921.93799,0.0
2019-02-15 00:00:00,0.0,1.5261739,0.050724086,3742.1572,0.0,0.0,0.0,1062.9103,0.0
2019-02-15 01:00:00,0.0,0.76308694,0.1775343,2913.0584,0.0,0.0,0.0,342.54816,0.0
2019-02-15 02:00:00,0.0,0.50872463,0.050724086,2749.9867,0.0,0.0,0.0,613.34643,0.0
2019-02-15 03:00:00,0.0,1.2718116,0.050724086,2754.606,0.0,0.0,0.0,579.27947,0.0
2019-02-15 04:00:00,0.0,1.0174493,0.10144817,2207.5108,0.0,0.0,0.0,622.9309,0.0
2019-02-15 05:00:00,0.0,1.5261739,0.050724086,4411.411,0.0,0.0,0.0,177.62428,0.0
2019-02-15 06:00:00,0.0,0.50872463,0.15217226,4766.8689,0.0,0.0,0.0,542.84409,0.0
2019-02-15 07:00:00,0.0,1.5261739,0.050724086,5955.7246,0.0,0.0,0.0,650.16638,0.0
2019-02-15 08:00:00,0.0,1.5261739,0.15217226,3618.9897,0.0,0.0,0.0,623.69177,0.0
2019-02-15 09:00:00,0.0,0.50872463,0.076086129,4696.0942,0.0,0.0,0.0,1070.4463,0.0
2019-02-15 10:00:00,0.0,1.0174493,0.15217226,4717.9383,0.0,0.0,0.0,191.54743,0.0
2019-02-15 11:00:00,0.0,0.76308694,0.1775343,3362.3884,0.0,0.0,0.0,920.87817,0.0
2019-02-15 12:00:00,0.0,0.50872463,0.15217226,4105.4186,0.0,0.0,0.0,802.57888,0.0
2019-02-15 13:00:00,0.0,1.2718116,0.076086129,5186.0589,0.0,0.0,0.0,991.3805,0.0
2019-02-15 14:00:00,0.0,0.76308694,0.10144817,4593.1963,0.0,0.0,0.0,729.79396,0.0
2019-02-15 15:00:00,0.0,0.50872463,0.12681022,3346.1177,0.0,0.0,0.0,343.92486,0.0
2019-02-15 16:00:00,0.0,1.0174493,0.15217226,3808.8153,0.0,0.0,0.0,353.01504,0.0
2019-02-15 17:00:00,0.0,1.5261739,0.1775343,1788.2024,0.0,0.0,0.0,578.17739,0.0
2019-02-15 18:00:00,0.0,0.76308694,0.10144817,3056.975,0.0,0.0,0.0,622.9309,0.0
2019-02-15 19:00:00,0.0,0.76308694,0.12681022,5442.6605,0.0,0.0,0.0,1026.9804,0.0
2019-02-15 20:00:00,0.0,1.7805362,0.12681022,2420.2648,0.0,0.0,0.0,1071.2072,0.0
2019-02-15 21:00:00,0.0,1.5261739,0.15217226,3830.5091,0.0,0.0,0.0,767.73988,0.0
2019-02-15 22:00:00,0.0,0.76308694,0.076086129,3886.4383,0.0,0.0,0.0,784.01808,0.0
2019-02-15 23:00:00,0.0,0.76308694,0.050724086,3371.5424,0.0,0.0,0.0,512.96093,0.0
2019-02-16 00:00:00,0.0,1.7805362,0.076086129,2932.2329,0.0,0.0,0.0,504.63161,0.0
2019-02-16 01:00:00,0.0,0.50872463,0.076086129,4358.2891,0.0,0.0,0.0,343.164,0.0
2019-02-16 02:00:00,0.0,0.76308694,0.12681022,5299.9542,0.0,0.0,0.0,946.24656,0.0
2019-02-16 03:00:00,0.0,1.0174493,0.15217226,3378.6592,0.0,0.0,0.0,497.06315,0.0
2019-02-16 04:00:00,0.0,1.0174493,0.050724086,4262.3581,0.0,0.0,0.0,558.85574,0.0
2019-02-16 05:00:00,0.0,0.50872463,0.050724086,3331.0807,51.874329,0.0,0.0,1070.0659,0.0
2019-02-16 06:00:00,0.0,1.7805362,0.15217226,3019.0099,0.0,0.0,0.0,551.66771,0.0
2019-02-16 07:00:00,0.0,0.50872463,0.1775343,5796.8858,0.0,0.0,0.0,912.16842,0.0
2019-02-16 08:00:00,0.0,1.0174493,0.1775343,4107.1114,0.0,0.0,0.0,713.51575,0.0
2019-02-16 09:00:00,0.0,1.7805362,0.1775343,4296.9368,0.0,0.0,0.0,992.90223,0.0
2019-02-16 10:00:00,0.0,1.7805362,0.15217226,3284.7654,0.0,0.0,0.0,416.32935,0.0
2019-02-16 11:00:00,0.0,0.50872463,0.050724086,4052.0724,60.148591,0.0,0.0,1070.0659,0.0
2019-02-16 12:00:00,0.0,0.50872463,0.15217226,3931.9964,0.0,0.0,0.0,658.53076,0.0
2019-02-16 13:00:00,0.0,1.5261739,0.12681022,4734.6853,0.0,0.0,0.0,514.10222,0.0
2019-02-16 14:00:00,0.0,1.5261739,0.1775343,4324.055,0.0,0.0,0.0,866.27361,0.0
2019-02-16 15:00:00,0.0,1.7805362,0.12681022,4956.5756,0.0,0.0,0.0,577.41653,0.0
2019-02-16 16:00:00,0.0,1.0174493,0.1775343,3257.6472,0.0,0.0,0.0,408.00003,0.0
2019-02-16 17:00:00,0.0,0.50872463,0.1775343,4426.7752,60.148591,0.0,0.0,1071.968,0.0
2019-02-16 18:00:00,0.0,1.0174493,0.076086129,5564.9058,51.874329,0.0,0.0,1070.4463,0.0
2019-02-16 19:00:00,0.0,1.5261739,0.10144817,5326.4194,0.0,0.0,0.0,921.17713,0.0
2019-02-16 20:00:00,0.0,1.0174493,0.12681022,3890.6002,0.0,0.0,0.0,480.70348,0.0
2019-02-16 21:00:00,0.0,1.0174493,0.10144817,1761.7964,0.0,0.0,0.0,987.60953,0.0
2019-02-16 22:00:00,0.0,1.0174493,0.050724086,3428.49,0.0,0.0,0.0,1008.4196,0.0
2019-02-16 23:00:00,0.0,1.0174493,0.1775343,3304.2305,0.0,0.0,0.0,261.81435,0.0
2019-02-17 00:00:00,0.0,1.7805362,0.076086129,5144.5496,0.0,0.0,0.0,583.60062,0.0
2019-02-17 01:00:00,0.0,1.2718116,0.076086129,2769.5258,0.0,0.0,0.0,703.28428,0.0
2019-02-17 02:00:00,0.0,1.7805362,0.10144817,3467.1297,0.0,0.0,0.0,559.6166,0.0
2019-02-17 03:00:00,0.0,0.76308694,0.15217226,5442.6602,0.0,0.0,0.0,407.6196,0.0
2019-02-17 04:00:00,0.0,1.0174493,0.10144817,3828.8162,0.0,0.0,0.0,1009.1804,0.0
2019-02-17 05:00:00,0.0,1.5261739,0.076086129,5137.247,0.0,0.0,0.0,882.17139,0.0
2019-02-17 06:00:00,0.0,0.76308694,0.076086129,4593.1963,0.0,0.0,0.0,639.96997,0.0
2019-02-17 07:00:00,0.0,1.2718116,0.12681022,3539.6741,0.0,0.0,0.0,666.86008,0.0
2019-02-17 08:00:00,0.0,1.2718116,0.1775343,4985.3867,0.0,0.0,0.0,335.97597,0.0
2019-02-17 09:00:00,0.0,1.7805362,0.15217226,3362.3884,0.0,0.0,0.0,416.32935,0.0
2019-02-17 10:00:00,0.0,0.50872463,0.10144817,4761.327,0.0,0.0,0.0,945.86613,0.0
2019-02-17 11:00:00,0.0,1.5261739,0.1775343,3514.2487,0.0,0.0,0.0,811.66906,0.0
2019-02-17 12:00:00,0.0,1.2718116,0.10144817,4307.7837,0.0,0.0,0.0,766.97902,0.0
2019-02-17 13:00:00,0.0,1.5261739,0.050724086,3446.4543,0.0,0.0,0.0,665.71879,0.0
2019-02-17 14:00:00,0.0,1.0174493,0.076086129,3644.4144,0.0,0.0,0.0,729.41353,0.0
2019-02-17 15:00:00,0.0,1.2718116,0.050724086,4765.0574,0.0,0.0,0.0,639.58954,0.0
2019-02-17 16:00:00,0.0,1.2718116,0.076086129,3266.4574,0.0,0.0,0.0,559.23617,0.0
2019-02-17 17:00:00,0.0,1.2718116,0.076086129,2655.6305,0.0,0.0,0.0,415.18806,0.0
2019-02-17 18:00:00,0.0,0.50872463,0.10144817,5640.7077,0.0,0.0,0.0,1070.8268,0.0
2019-02-17 19:00:00,0.0,1.5261739,0.15217226,5023.3518,0.0,0.0,0.0,713.13532,0.0
2019-02-17 20:00:00,0.0,1.0174493,0.050724086,3830.5091,0.0,0.0,0.0,694.1941,0.0
2019-02-17 21:00:00,0.0,1.5261739,0.12681022,3563.0607,0.0,0.0,0.0,415.94892,0.0
2019-02-17 22:00:00,0.0,1.2718116,0.15217226,3623.9544,60.148591,0.0,0.0,1071.5876,0.0
2019-02-17 23:00:00,0.0,1.7805362,0.12681022,4286.0899,0.0,0.0,0.0,954.95631,0.0
2019-02-18 00:00:00,0.0,0.76308694,0.10144817,2938.265,0.0,0.0,0.0,190.78657,0.0
2019-02-18 01:00:00,0.0,1.0174493,0.10144817,2388.1822,0.0,0.0,0.0,784.39852,0.0
2019-02-18 02:00:00,0.0,1.0174493,0.15217226,2832.9153,0.0,0.0,0.0,1018.651,0.0
2019-02-18 03:00:00,0.0,0.50872463,0.12681022,4345.7487,0.0,0.0,0.0,505.39247,0.0
2019-02-18 04:00:00,0.0,1.7805362,0.12681022,2774.3406,0.0,0.0,0.0,920.11731,0.0
2019-02-18 05:00:00,0.0,0.76308694,0.12681022,5069.4525,0.0,0.0,0.0,594.83603,0.0
2019-02-18 06:00:00,0.0,1.5261739,0.076086129,4442.8969,0.0,0.0,0.0,351.87375,0.0
2019-02-18 07:00:00,0.0,0.50872463,0.076086129,2926.3505,136.84571,0.0,0.0,1070.4463,0.0
2019-02-18 08:00:00,0.0,0.76308694,0.1775343,4314.901,0.0,0.0,0.0,1019.0315,0.0
2019-02-18 09:00:00,0.0,1.5261739,0.15217226,6024.6763,0.0,0.0,0.0,416.32935,0.0
2019-02-18 10:00:00,0.0,0.76308694,0.076086129,2999.0091,0.0,0.0,0.0,262.43019,0.0
2019-02-18 11:00:00,0.0,0.76308694,0.1775343,5641.6398,0.0,0.0,0.0,866.27361,0.0
2019-02-18 12:00:00,0.0,0.50872463,0.050724086,4274.1577,0.0,0.0,0.0,953.81502,0.0
2019-02-18 13:00:00,0.0,1.0174493,0.12681022,5906.5915,136.84571,0.0,0.0,1071.2072,0.0
2019-02-18 14:00:00,0.0,1.2718116,0.1775343,2614.2797,0.0,0.0,0.0,586.88714,0.0
2019-02-18 15:00:00,0.0,0.50872463,0.076086129,4427.9924,0.0,0.0,0.0,1070.4463,0.0
2019-02-18 16:00:00,0.0,1.0174493,0.050724086,1777.3553,0.0,0.0,0.0,999.70982,0.0
2019-02-18 17:00:00,0.0,0.50872463,0.050724086,4479.301,0.0,0.0,0.0,486.83168,0.0
2019-02-18 18:00:00,0.0,1.5261739,0.076086129,4253.5478,0.0,0.0,0.0,343.164,0.0
2019-02-18 19:00:00,0.0,0.76308694,0.050724086,3216.4283,0.0,0.0,0.0,873.08121,0.0
2019-02-18 20:00:00,0.0,1.7805362,0.15217226,3672.7663,205.26856,0.0,0.0,1071.5876,0.0
2019-02-18 21:00:00,0.0,1.2718116,0.1775343,4793.8685,0.0,0.0,0.0,480.02408,0.0
2019-02-18 22:00:00,0.0,1.7805362,0.15217226,4830.1407,0.0,0.0,0.0,937.91724,0.0
2019-02-18 23:00:00,0.0,0.76308694,0.050724086,4717.9383,0.0,0.0,0.0,262.04976,0.0
2019-02-19 00:00:00,0.0,1.2718116,0.15217226,6081.6239,0.0,0.0,0.0,739.26457,0.0
2019-02-19 01:00:00,0.0,0.50872463,0.1775343,4656.3947,0.0,0.0,0.0,593.45933,0.0
2019-02-19 02:00:00,0.0,1.0174493,0.050724086,4219.4315,0.0,0.0,0.0,460.58857,0.0
2019-02-19 03:00:00,0.0,1.0174493,0.076086129,3923.2895,0.0,0.0,0.0,869.76996,0.0
2019-02-19 04:00:00,0.0,0.50872463,0.10144817,2588.5884,0.0,0.0,0.0,565.36517,0.0
2019-02-19 05:00:00,0.0,1.2718116,0.1775343,4611.5042,0.0,0.0,0.0,569.46764,0.0
2019-02-19 06:00:00,0.0,0.50872463,0.050724086,4575.232,0.0,0.0,0.0,550.14599,0.0
2019-02-19 07:00:00,0.0,1.7805362,0.10144817,3079.754,0.0,0.0,0.0,919.73688,0.0
2019-02-19 08:00:00,0.0,1.0174493,0.076086129,5328.7652,0.0,0.0,0.0,567.94592,0.0
2019-02-19 09:00:00,0.0,1.7805362,0.076086129,5363.3446,0.0,0.0,0.0,810.14733,0.0
2019-02-19 10:00:00,0.0,1.0174493,0.050724086,3539.8886,205.26856,0.0,0.0,1070.0659,0.0
2019-02-19 11:00:00,0.0,0.50872463,0.076086129,4593.1963,0.0,0.0,0.0,513.34136,0.0
2019-02-19 12:00:00,0.0,1.0174493,0.10144817,3170.2173,0.0,0.0,0.0,471.6133,0.0
2019-02-19 13:00:00,0.0,0.50872463,0.10144817,5812.5327,0.0,0.0,0.0,849.47676,0.0
2019-02-19 14:00:00,0.0,0.50872463,0.1775343,2587.1615,0.0,0.0,0.0,1001.612,0.0
2019-02-19 15:00:00,0.0,1.7805362,0.10144817,2435.3012,0.0,0.0,0.0,352.25418,0.0
2019-02-19 16:00:00,0.0,1.2718116,0.15217226,4052.8756,0.0,0.0,0.0,848.47368,0.0
2019-02-19 17:00:00,0.0,0.50872463,0.12681022,4916.9177,0.0,0.0,0.0,802.19845,0.0
2019-02-19 18:00:00,0.0,1.2718116,0.050724086,3676.9559,0.0,0.0,0.0,648.29929,0.0
2019-02-19 19:00:00,0.0,1.2718116,0.050724086,4495.8946,0.0,0.0,0.0,1070.0659,0.0
2019-02-19 20:00:00,0.0,1.5261739,0.050724086,4831.8336,0.0,0.0,0.0,809.7669,0.0
2019-02-19 21:00:00,0.0,1.2718116,0.12681022,4243.9353,0.0,0.0,0.0,1071.2072,0.0
2019-02-19 22:00:00,0.0,1.7805362,0.076086129,3008.1628,0.0,0.0,0.0,334.45425,0.0
2019-02-19 23:00:00,0.0,1.5261739,0.1775343,5442.6602,0.0,0.0,0.0,840.14436,0.0
2019-02-20 00:00:00,0.0,0.76308694,0.12681022,4515.5732,0.0,0.0,0.0,586.12628,0.0
2019-02-20 01:00:00,0.0,0.50872463,0.10144817,4755.9034,0.0,0.0,0.0,577.0361,0.0
2019-02-20 02:00:00,0.0,0.76308694,0.12681022,4517.2661,0.0,0.0,0.0,407.23917,0.0
2019-02-20 03:00:00,0.0,1.5261739,0.1775343,2447.9906,0.0,0.0,0.0,1071.968,0.0
2019-02-20 04:00:00,0.0,1.2718116,0.050724086,5966.7966,0.0,0.0,0.0,1070.0659,0.0
2019-02-20 05:00:00,0.0,1.0174493,0.12681022,4618.6001,0.0,0.0,0.0,1071.2072,0.0
2019-02-20 06:00:00,0.0,0.76308694,0.050724086,3467.1297,0.0,0.0,0.0,334.07382,0.0
2019-02-20 07:00:00,0.0,0.50872463,0.10144817,3667.8019,0.0,0.0,0.0,478.88279,0.0
2019-02-20 08:00:00,0.0,1.0174493,0.076086129,5910.7811,0.0,0.0,0.0,711.99403,0.0
2019-02-20 09:00:00,0.0,0.76308694,0.1775343,5757.2279,0.0,0.0,0.0,578.17739,0.0
2019-02-20 10:00:00,0.0,1.2718116,0.10144817,3884.7449,0.0,0.0,0.0,1000.4707,0.0
2019-02-20 11:00:00,0.0,1.2718116,0.12681022,4132.6687,0.0,0.0,0.0,514.10222,0.0
2019-02-20 12:00:00,0.0,1.2718116,0.15217226,6252.4667,0.0,0.0,0.0,865.89318,0.0
2019-02-20 13:00:00,0.0,1.0174493,0.12681022,5470.797,0.0,0.0,0.0,666.86008,0.0
2019-02-20 14:00:00,0.0,0.50872463,0.15217226,4880.6455,0.0,0.0,0.0,848.47368,0.0
2019-02-20 15:00:00,0.0,1.7805362,0.1775343,2862.9601,136.84571,0.0,0.0,1071.968,0.0
2019-02-20 16:00:00,0.0,1.7805362,0.10144817,1739.3902,0.0,0.0,0.0,919.73688,0.0
2019-02-20 17:00:00,0.0,1.5261739,0.12681022,5491.4724,0.0,0.0,0.0,920.11731,0.0
2019-02-20 18:00:00,0.0,0.50872463,0.12681022,4717.9383,0.0,0.0,0.0,784.77895,0.0
2019-02-20 19:00:00,0.0,1.7805362,0.12681022,2765.3362,136.84571,0.0,0.0,1071.2072,0.0
2019-02-20 20:00:00,0.0,0.50872463,0.10144817,4879.5316,0.0,0.0,0.0,907.33545,0.0
2019-02-20 21:00:00,0.0,1.0174493,0.1775343,4209.582,0.0,0.0,0.0,1012.5985,0.0
2019-02-20 22:00:00,0.0,1.0174493,0.1775343,4689.1273,0.0,0.0,0.0,595.59689,0.0
2019-02-20 23:00:00,0.0,1.7805362,0.10144817,2778.6797,0.0,0.0,0.0,873.84207,0.0
2019-02-21 00:00:00,0.0,1.0174493,0.076086129,3656.955,0.0,0.0,0.0,784.01808,0.0
2019-02-21 01:00:00,0.0,1.0174493,0.1775343,3234.8682,0.0,0.0,0.0,768.12031,0.0
2019-02-21 02:00:00,0.0,0.50872463,0.15217226,5910.7811,0.0,0.0,0.0,839.76393,0.0
2019-02-21 03:00:00,0.0,0.76308694,0.050724086,5135.5541,0.0,0.0,0.0,504.25118,0.0
2019-02-21 04:00:00,0.0,1.7805362,0.1775343,3474.5908,0.0,0.0,0.0,667.62094,0.0
2019-02-21 05:00:00,0.0,1.2718116,0.12681022,3322.7305,0.0,0.0,0.0,577.41653,0.0
2019-02-21 06:00:00,0.0,1.2718116,0.12681022,4334.9019,0.0,0.0,0.0,433.36842,0.0
2019-02-21 07:00:00,0.0,1.2718116,0.050724086,2833.5237,0.0,0.0,0.0,334.07382,0.0
2019-02-21 08:00:00,0.0,1.5261739,0.15217226,2710.3426,0.0,0.0,0.0,946.62699,0.0
2019-02-21 09:00:00,0.0,1.2718116,0.050724086,4717.7885,0.0,0.0,0.0,1070.0659,0.0
2019-02-21 10:00:00,0.0,0.50872463,0.076086129,3318.5409,60.148591,0.0,0.0,1070.4463,0.0
2019-02-21 11:00:00,0.0,1.0174493,0.1775343,4410.832,0.0,0.0,0.0,947.00742,0.0
2019-02-21 12:00:00,0.0,1.0174493,0.15217226,2431.5708,0.0,0.0,0.0,730.55482,0.0
2019-02-21 13:00:00,0.0,0.50872463,0.10144817,5404.6954,0.0,0.0,0.0,568.32635,0.0
2019-02-21 14:00:00,0.0,1.2718116,0.050724086,3933.5574,0.0,0.0,0.0,1008.4196,0.0
2019-02-21 15:00:00,0.0,1.5261739,0.1775343,2664.7845,0.0,0.0,0.0,1027.7412,0.0
2019-02-21 16:00:00,0.0,0.76308694,0.1775343,3915.5932,0.0,0.0,0.0,739.645,0.0
2019-02-21 17:00:00,0.0,0.50872463,0.12681022,4848.1049,0.0,0.0,0.0,658.15033,0.0
2019-02-21 18:00:00,0.0,1.0174493,0.12681022,2372.9961,0.0,0.0,0.0,343.92486,0.0
2019-02-21 19:00:00,0.0,0.76308694,0.10144817,5561.5201,68.422853,0.0,0.0,1070.8268,0.0
2019-02-21 20:00:00,0.0,0.50872463,0.076086129,2944.7732,0.0,0.0,0.0,775.30834,0.0
2019-02-21 21:00:00,0.0,1.5261739,0.12681022,4354.559,0.0,0.0,0.0,1009.5609,0.0
2019-02-21 22:00:00,0.0,1.0174493,0.1775343,2789.5266,0.0,0.0,0.0,840.14436,0.0
2019-02-21 23:00:00,0.0,1.0174493,0.050724086,4994.5407,0.0,0.0,0.0,792.3474,0.0
2019-02-22 00:00:00,0.0,1.0174493,0.15217226,5224.024,0.0,0.0,0.0,191.54743,0.0
2019-02-22 01:00:00,0.0,0.76308694,0.076086129,3736.139,0.0,0.0,0.0,711.99403,0.0
2019-02-22 02:00:00,0.0,1.2718116,0.10144817,3017.317,0.0,0.0,0.0,505.01204,0.0
2019-02-22 03:00:00,0.0,1.7805362,0.1775343,2818.3377,0.0,0.0,0.0,696.09625,0.0
2019-02-22 04:00:00,0.0,0.76308694,0.15217226,4257.9534,0.0,0.0,0.0,883.31268,0.0
2019-02-22 05:00:00,0.0,1.2718116,0.1775343,3978.1798,68.422853,0.0,0.0,1071.968,0.0
2019-02-22 06:00:00,0.0,0.76308694,0.12681022,3886.4383,0.0,0.0,0.0,666.86008,0.0
2019-02-22 07:00:00,0.0,1.7805362,0.12681022,3893.8779,0.0,0.0,0.0,1071.2072,0.0
2019-02-22 08:00:00,0.0,1.7805362,0.10144817,4488.455,0.0,0.0,0.0,738.50371,0.0
2019-02-22 09:00:00,0.0,0.76308694,0.15217226,4070.9888,68.422853,0.0,0.0,1071.5876,0.0
2019-02-22 10:00:00,0.0,1.0174493,0.1775343,3886.4383,0.0,0.0,0.0,811.66906,0.0
2019-02-22 11:00:00,0.0,0.76308694,0.076086129,2769.5258,0.0,0.0,0.0,711.99403,0.0
2019-02-22 12:00:00,0.0,0.76308694,0.15217226,3736.139,0.0,0.0,0.0,569.08721,0.0
2019-02-22 13:00:00,0.0,0.76308694,0.15217226,4575.232,0.0,0.0,0.0,695.71582,0.0
2019-02-22 14:00:00,0.0,0.76308694,0.12681022,4107.1114,0.0,0.0,0.0,1000.8511,0.0
2019-02-22 15:00:00,0.0,1.5261739,0.076086129,3676.9559,0.0,0.0,0.0,334.45425,0.0
2019-02-22 16:00:00,0.0,0.76308694,0.050724086,6001.8972,0.0,0.0,0.0,665.71879,0.0
2019-02-22 17:00:00,0.0,0.50872463,0.076086129,4183.0416,0.0,0.0,0.0,351.87375,0.0
2019-02-22 18:00:00,0.0,1.2718116,0.050724086,3714.9207,0.0,0.0,0.0,550.14599,0.0
2019-02-22 19:00:00,0.0,0.76308694,0.076086129,4351.1732,0.0,0.0,0.0,738.12328,0.0
2019-02-22 20:00:00,0.0,1.5261739,0.10144817,4048.4709,0.0,0.0,0.0,882.55182,0.0
2019-02-22 21:00:00,0.0,1.7805362,0.076086129,4724.5956,68.422853,0.0,0.0,1070.4463,0.0
2019-02-22 22:00:00,0.0,1.2718116,0.15217226,2120.7338,0.0,0.0,0.0,433.74885,0.0
2019-02-22 23:00:00,0.0,1.2718116,0.12681022,3416.6249,0.0,0.0,0.0,433.36842,0.0
2019-02-23 00:00:00,0.0,1.0174493,0.15217226,2464.1123,0.0,0.0,0.0,865.89318,0.0
2019-02-23 01:00:00,0.0,1.5261739,0.1775343,3608.1431,0.0,0.0,0.0,802.95931,0.0
2019-02-23 02:00:00,0.0,1.2718116,0.1775343,2350.2171,0.0,0.0,0.0,272.66167,0.0
2019-02-23 03:00:00,0.0,0.76308694,0.15217226,4472.3333,205.26856,0.0,0.0,1071.5876,0.0
2019-02-23 04:00:00,0.0,0.76308694,0.050724086,2617.6655,0.0,0.0,0.0,262.04976,0.0
2019-02-23 05:00:00,0.0,1.7805362,0.15217226,4091.9254,0.0,0.0,0.0,704.42557,0.0
2019-02-23 06:00:00,0.0,1.2718116,0.15217226,3973.2154,0.0,0.0,0.0,839.76393,0.0
2019-02-23 07:00:00,0.0,0.76308694,0.1775343,2816.6448,0.0,0.0,0.0,722.2255,0.0
2019-02-23 08:00:00,0.0,1.5261739,0.1775343,3535.317,0.0,0.0,0.0,1071.968,0.0
2019-02-23 09:00:00,0.0,1.7805362,0.10144817,5213.1771,0.0,0.0,0.0,513.72179,0.0
2019-02-23 10:00:00,0.0,1.2718116,0.15217226,5910.7811,0.0,0.0,0.0,937.91724,0.0
2019-02-23 11:00:00,0.0,1.7805362,0.15217226,5404.6954,0.0,0.0,0.0,721.84507,0.0
2019-02-23 12:00:00,0.0,1.5261739,0.15217226,3533.2313,0.0,0.0,0.0,865.89318,0.0
2019-02-23 13:00:00,0.0,1.0174493,0.10144817,4598.0111,0.0,0.0,0.0,559.6166,0.0
2019-02-23 14:00:00,0.0,0.50872463,0.15217226,5910.7811,0.0,0.0,0.0,586.50671,0.0
2019-02-23 15:00:00,0.0,0.50872463,0.15217226,2449.2727,218.82943,0.0,0.0,1071.5876,0.0
2019-02-23 16:00:00,0.0,1.7805362,0.10144817,4651.1622,0.0,0.0,0.0,432.98799,0.0
2019-02-23 17:00:00,0.0,0.76308694,0.1775343,5404.6954,0.0,0.0,0.0,578.17739,0.0
2019-02-23 18:00:00,0.0,0.50872463,0.12681022,3690.5809,0.0,0.0,0.0,343.92486,0.0
2019-02-23 19:00:00,0.0,1.0174493,0.10144817,3629.8368,0.0,0.0,0.0,911.02713,0.0
2019-02-23 20:00:00,0.0,1.2718116,0.1775343,2883.421,0.0,0.0,0.0,992.90223,0.0
2019-02-23 21:00:00,0.0,0.50872463,0.12681022,5632.4858,0.0,0.0,0.0,1018.2706,0.0
2019-02-23 22:00:00,0.0,1.0174493,0.1775343,2768.3671,142.72343,0.0,0.0,1071.968,0.0
2019-02-23 23:00:00,0.0,1.0174493,0.12681022,1807.7273,0.0,0.0,0.0,640.73083,0.0
2019-02-24 00:00:00,0.0,1.2718116,0.1775343,3895.5923,0.0,0.0,0.0,658.91119,0.0
2019-02-24 01:00:00,0.0,0.76308694,0.15217226,4903.4245,0.0,0.0,0.0,272.28123,0.0
2019-02-24 02:00:00,0.0,1.0174493,0.050724086,6024.6763,0.0,0.0,0.0,630.87979,0.0
2019-02-24 03:00:00,0.0,1.0174493,0.15217226,2938.265,0.0,0.0,0.0,695.71582,0.0
2019-02-24 04:00:00,0.0,1.0174493,0.10144817,3581.0249,0.0,0.0,0.0,738.50371,0.0
2019-02-24 05:00:00,0.0,1.2718116,0.12681022,1820.7439,0.0,0.0,0.0,1018.2706,0.0
2019-02-24 06:00:00,0.0,0.50872463,0.10144817,4125.0756,0.0,0.0,0.0,882.55182,0.0
2019-02-24 07:00:00,0.0,1.0174493,0.12681022,5860.2763,0.0,0.0,0.0,1018.2706,0.0
2019-02-24 08:00:00,0.0,1.2718116,0.15217226,4631.1613,0.0,0.0,0.0,811.28863,0.0
