scenario,name,var_name,carrier,region,tech,type,var_value
2050-100-gas_moreCH4,BB-solar-pv,flow_out_electricity,solar,BB,pv,volatile,0.0
2050-100-gas_moreCH4,B-solar-pv,invest_costs_out_electricity,solar,B,pv,volatile,0.0
2050-100-gas_moreCH4,BB-solar-pv,invest_costs_out_electricity,solar,BB,pv,volatile,0.0
2050-100-gas_moreCH4,B-solar-pv,invest_out_electricity,solar,B,pv,volatile,0.0
2050-100-gas_moreCH4,BB-solar-pv,invest_out_electricity,solar,BB,pv,volatile,0.0
2050-100-gas_moreCH4,B-wind-onshore,flow_out_electricity,wind,B,onshore,volatile,6.2856000000000005
2050-100-gas_moreCH4,BB-wind-onshore,flow_out_electricity,wind,BB,onshore,volatile,23630.2082
2050-100-gas_moreCH4,B-wind-onshore,invest_costs_out_electricity,wind,B,onshore,volatile,802282.7420197784
2050-100-gas_moreCH4,BB-wind-onshore,invest_costs_out_electricity,wind,BB,onshore,volatile,2131753296.0774877
2050-100-gas_moreCH4,B-wind-onshore,invest_out_electricity,wind,B,onshore,volatile,12.0
2050-100-gas_moreCH4,BB-wind-onshore,invest_out_electricity,wind,BB,onshore,volatile,31885.317
2050-100-gas_moreCH4,B-wind-onshore,summed_variable_costs_out_electricity,wind,B,onshore,volatile,7.668432
2050-100-gas_moreCH4,BB-wind-onshore,summed_variable_costs_out_electricity,wind,BB,onshore,volatile,28828.854004
2050-100-gas_moreCH4,system,total_system_cost,,,,,19081054889990.71
