from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
2019-01-10 16:00:00,1.141291942478886,736.98199,700.13289,738.12328,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,318.90661,0.0,0.0,0.0,13.731834,1594.533,3768.0721,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-10 17:00:00,0.760861294985924,935.63465,888.85292,936.39552,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1138.9522,4392.524,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-10 18:00:00,1.141291942478886,990.23921,940.72725,991.3805,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,683.3713,3790.8511,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-10 19:00:00,1.521722589971848,693.43324,658.76158,694.95496,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,455.58087,4011.1804,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-10 20:00:00,1.141291942478886,881.0301,836.97859,882.17139,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,265.7555,0.0,0.0,0.0,13.731834,1594.533,3924.4034,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-10 21:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,136.84571,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,0.0,318.90661,0.0,0.0,0.0,-0.0,1594.533,5388.5736,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,38.027633,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-10 22:00:00,1.141291942478886,261.2889,248.22446,262.43019,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,4488.455,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-10 23:00:00,1.141291942478886,512.20007,486.59006,513.34136,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,6024.6763,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-11 00:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1594.533,3979.8726,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-11 01:00:00,1.521722589971848,782.87679,743.73295,784.39852,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,3282.7282,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-11 02:00:00,1.141291942478886,872.32035,828.70433,873.46164,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,2883.421,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-11 03:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1594.533,4180.5449,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,30.422107,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-11 04:00:00,1.141291942478886,512.20007,486.59006,513.34136,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1366.7426,3982.3693,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-11 05:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,8.6052327,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,0.78229388,227.79043,0.0,0.0,0.0,4.3026163,1366.7426,3273.897,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,25.119784,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-11 06:00:00,2.282583884957772,549.38513,521.91587,551.66771,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,455.58087,4069.1464,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-11 07:00:00,2.663014532450734,809.00604,768.55574,811.66906,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1594.533,2359.3711,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,2126.044039483675,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-11 08:00:00,1.9021532374648102,697.38383,662.51464,699.28599,21.886177,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,22.761624,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.0692386,97.624471,0.0,0.0,0.0,11.380812,683.3713,2839.6046,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,11.325857,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-11 09:00:00,0.760861294985924,494.78057,470.04154,495.54143,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,182.23235,0.0,0.0,0.0,13.731834,911.16173,2619.2264,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-11 10:00:00,2.282583884957772,854.90085,812.15581,857.18343,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,911.16173,4717.9383,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-11 11:00:00,1.521722589971848,944.3444,897.12718,945.86613,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,3931.9964,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-11 12:00:00,2.663014532450734,837.48135,795.60728,840.14436,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,2769.5258,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-11 13:00:00,1.9021532374648102,921.90783,875.81244,923.80998,13.36689,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,13.901566,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,1.2637787,227.79043,0.0,0.0,0.0,6.950783,1138.9522,3274.3785,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,5.6412957,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-11 14:00:00,1.9021532374648102,342.02271,324.92157,343.92486,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,2607.8369,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-11 15:00:00,1.9021532374648102,422.75651,401.61869,424.65867,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,4085.4171,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-11 16:00:00,1.9021532374648102,719.56249,683.58436,721.46464,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,2827.4917,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-11 17:00:00,1.141291942478886,584.22412,555.01292,585.36542,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,1366.7426,4916.9177,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-11 18:00:00,2.282583884957772,414.04676,393.34442,416.32935,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,683.3713,2883.421,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-11 19:00:00,1.521722589971848,512.20007,486.59006,513.72179,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,2308.8663,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-11 20:00:00,1.521722589971848,872.32035,828.70433,873.84207,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1366.7426,5910.7811,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-11 21:00:00,2.282583884957772,1016.3685,965.55004,1018.651,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,5066.7404,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-11 22:00:00,1.141291942478886,809.00604,768.55574,810.14733,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,797.26651,0.0,0.0,0.0,13.731834,1594.533,3539.6741,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-11 23:00:00,2.282583884957772,566.80462,538.46439,569.08721,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,911.16173,2691.9027,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-12 00:00:00,0.760861294985924,422.75651,401.61869,423.51737,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,911.16173,4689.1273,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-12 01:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,68.422853,0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,0.0,318.90661,0.0,0.0,0.0,-0.0,1594.533,5493.3149,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,38.027633,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-12 02:00:00,1.9021532374648102,536.98369,510.13451,538.88585,14.626013,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,15.211053,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,1.382823,227.79043,0.0,0.0,0.0,7.6055267,455.58087,2864.3429,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-12 03:00:00,1.141291942478886,846.07723,803.77337,847.21853,9.7506752,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,10.140702,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,0.92188202,227.79043,0.0,0.0,0.0,5.0703511,1138.9522,3884.8635,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-12 04:00:00,1.521722589971848,491.08889,466.53444,492.61061,14.626013,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,15.211053,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,1.382823,189.82536,0.0,0.0,0.0,7.6055267,1138.9522,3541.9459,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-12 05:00:00,0.760861294985924,796.04819,756.24578,796.80905,22.371676,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,23.266543,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.1151402,273.34852,0.0,0.0,0.0,11.633271,1366.7426,5345.1307,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,19.688761,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-12 06:00:00,2.663014532450734,918.21516,872.3044,920.87817,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,3651.5312,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-12 07:00:00,1.141291942478886,990.23921,940.72725,991.3805,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,683.3713,4183.0416,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-12 08:00:00,1.141291942478886,800.29629,760.28148,801.43758,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,4359.9825,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-12 09:00:00,2.282583884957772,800.29629,760.28148,802.57888,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,3485.4377,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-12 10:00:00,1.9021532374648102,1025.0782,973.8243,1026.9804,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,398.63326,0.0,0.0,0.0,13.731834,1594.533,2329.5417,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
