from,ABW-biomass-fermenter,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-import,ABW-ch4-shortage
2019-03-20 21:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-03-20 22:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-20 23:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-03-21 00:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 01:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 02:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 03:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 04:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 05:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-03-21 06:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 07:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 08:00:00,826.67365,24.376688,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 09:00:00,609.30478,20.550644,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 10:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 11:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 12:00:00,510.13451,14.626013,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 13:00:00,463.13552,19.50135,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 14:00:00,721.76419,12.712868,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 15:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 16:00:00,595.10589,14.626013,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 17:00:00,758.25079,24.376688,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 18:00:00,254.46803,24.376688,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 19:00:00,873.67264,19.50135,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 20:00:00,945.25913,22.664988,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 21:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 22:00:00,544.36461,15.75906,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21 23:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 00:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 01:00:00,674.53015,25.627427,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 02:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 03:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 04:00:00,526.44775,22.664988,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 05:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 06:00:00,752.39439,18.520283,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 07:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 08:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 09:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 10:00:00,308.26487,9.7506752,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 11:00:00,741.70227,24.376688,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 12:00:00,766.52506,24.376688,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 13:00:00,788.70126,19.50135,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 14:00:00,315.74058,25.500647,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 15:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-03-22 16:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 17:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 18:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 19:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 20:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 21:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-03-22 22:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22 23:00:00,924.07055,9.7506752,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 00:00:00,177.77092,24.376688,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:00:00,561.2565,24.376688,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:00:00,470.07434,9.8916493,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 07:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 08:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 09:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 10:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 11:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 12:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 13:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 14:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-03-23 15:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 16:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 17:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 18:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-03-23 19:00:00,1013.9173,14.626013,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 20:00:00,458.26018,14.626013,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 21:00:00,800.13916,22.664988,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 22:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 23:00:00,924.07055,9.7506752,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 00:00:00,1013.9221,22.905132,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 01:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 02:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 03:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 04:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 05:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 06:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 07:00:00,239.40529,17.588205,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 08:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 09:00:00,890.22116,19.50135,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 10:00:00,540.96568,20.634398,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 11:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 12:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 13:00:00,956.29438,25.425981,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 14:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 15:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 16:00:00,753.85262,19.978514,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 17:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 18:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 19:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 20:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 21:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 22:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24 23:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 00:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 01:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 02:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 03:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 04:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-03-25 05:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 06:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 07:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 08:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 09:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 10:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 11:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-03-25 12:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 13:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 14:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 15:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 16:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 17:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-03-25 18:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-03-25 19:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 20:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 21:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 22:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25 23:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 00:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 01:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 02:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 03:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 04:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 05:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 06:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 07:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 08:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 09:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 10:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 11:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 12:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-03-26 13:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 14:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 15:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 16:00:00,905.40145,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 17:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 18:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 19:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 20:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 21:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 22:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26 23:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 00:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 01:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 02:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 03:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-03-27 04:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 05:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 06:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 07:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 08:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-03-27 09:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 10:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 11:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 12:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 13:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 14:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 15:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 16:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 17:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 18:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 19:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 20:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 21:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 22:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27 23:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 00:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-03-28 01:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 02:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 03:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-03-28 04:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-03-28 05:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 06:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 07:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-03-28 08:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 09:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 10:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 11:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 12:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-03-28 13:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 14:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 15:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 16:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 17:00:00,1015.8398,7.9941106,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,136.56555,0.0
2019-03-28 18:00:00,1015.8398,9.7506752,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,78.173528,0.0
2019-03-28 19:00:00,1015.8398,19.50135,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,224.76991,0.0
2019-03-28 20:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 21:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28 22:00:00,1015.8398,21.444635,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,13.170372,0.0
2019-03-28 23:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 00:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 01:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 02:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 03:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 04:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 05:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-03-29 06:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 07:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 08:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 09:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 10:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 11:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 12:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 13:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 14:00:00,1015.8398,7.3040321,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,212.57259,0.0
2019-03-29 15:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 16:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 17:00:00,1015.8398,17.551243,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,1.0027189,0.0
2019-03-29 18:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 19:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 20:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29 21:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
