from,ABW-biomass,ABW-biomass,ABW-biomass-import
2019-02-20 22:00:00,2.663014532450734,592.93387,595.59689
2019-02-20 23:00:00,1.521722589971848,872.32035,873.84207
2019-02-21 00:00:00,1.141291942478886,782.87679,784.01808
2019-02-21 01:00:00,2.663014532450734,765.45729,768.12031
2019-02-21 02:00:00,2.282583884957772,837.48135,839.76393
2019-02-21 03:00:00,0.760861294985924,503.49032,504.25118
2019-02-21 04:00:00,2.663014532450734,664.95793,667.62094
2019-02-21 05:00:00,1.9021532374648102,575.51437,577.41653
2019-02-21 06:00:00,1.9021532374648102,431.46626,433.36842
2019-02-21 07:00:00,0.760861294985924,333.31296,334.07382
2019-02-21 08:00:00,2.282583884957772,944.3444,946.62699
2019-02-21 09:00:00,0.760861294985924,1069.305,1070.0659
2019-02-21 10:00:00,1.141291942478886,1069.305,1070.4463
2019-02-21 11:00:00,2.663014532450734,944.3444,947.00742
2019-02-21 12:00:00,2.282583884957772,728.27224,730.55482
2019-02-21 13:00:00,1.521722589971848,566.80462,568.32635
2019-02-21 14:00:00,0.760861294985924,1007.6587,1008.4196
2019-02-21 15:00:00,2.663014532450734,1025.0782,1027.7412
2019-02-21 16:00:00,2.663014532450734,736.98199,739.645
2019-02-21 17:00:00,1.9021532374648102,656.24818,658.15033
2019-02-21 18:00:00,1.9021532374648102,342.02271,343.92486
2019-02-21 19:00:00,1.521722589971848,1069.305,1070.8268
2019-02-21 20:00:00,1.141291942478886,774.16704,775.30834
2019-02-21 21:00:00,1.9021532374648102,1007.6587,1009.5609
2019-02-21 22:00:00,2.663014532450734,837.48135,840.14436
2019-02-21 23:00:00,0.760861294985924,791.58654,792.3474
2019-02-22 00:00:00,2.282583884957772,189.26485,191.54743
2019-02-22 01:00:00,1.141291942478886,710.85274,711.99403
2019-02-22 02:00:00,1.521722589971848,503.49032,505.01204
2019-02-22 03:00:00,2.663014532450734,693.43324,696.09625
2019-02-22 04:00:00,2.282583884957772,881.0301,883.31268
2019-02-22 05:00:00,2.663014532450734,1069.305,1071.968
2019-02-22 06:00:00,1.9021532374648102,664.95793,666.86008
2019-02-22 07:00:00,1.9021532374648102,1069.305,1071.2072
2019-02-22 08:00:00,1.521722589971848,736.98199,738.50371
2019-02-22 09:00:00,2.282583884957772,1069.305,1071.5876
2019-02-22 10:00:00,2.663014532450734,809.00604,811.66906
2019-02-22 11:00:00,1.141291942478886,710.85274,711.99403
2019-02-22 12:00:00,2.282583884957772,566.80462,569.08721
2019-02-22 13:00:00,2.282583884957772,693.43324,695.71582
2019-02-22 14:00:00,1.9021532374648102,998.94896,1000.8511
2019-02-22 15:00:00,1.141291942478886,333.31296,334.45425
2019-02-22 16:00:00,0.760861294985924,664.95793,665.71879
2019-02-22 17:00:00,1.141291942478886,350.73246,351.87375
2019-02-22 18:00:00,0.760861294985924,549.38513,550.14599
2019-02-22 19:00:00,1.141291942478886,736.98199,738.12328
2019-02-22 20:00:00,1.521722589971848,881.0301,882.55182
2019-02-22 21:00:00,1.141291942478886,1069.305,1070.4463
2019-02-22 22:00:00,2.282583884957772,431.46626,433.74885
2019-02-22 23:00:00,1.9021532374648102,431.46626,433.36842
2019-02-23 00:00:00,2.282583884957772,863.6106,865.89318
2019-02-23 01:00:00,2.663014532450734,800.29629,802.95931
2019-02-23 02:00:00,2.663014532450734,269.99865,272.66167
2019-02-23 03:00:00,2.282583884957772,1069.305,1071.5876
2019-02-23 04:00:00,0.760861294985924,261.2889,262.04976
2019-02-23 05:00:00,2.282583884957772,702.14299,704.42557
2019-02-23 06:00:00,2.282583884957772,837.48135,839.76393
2019-02-23 07:00:00,2.663014532450734,719.56249,722.2255
2019-02-23 08:00:00,2.663014532450734,1069.305,1071.968
2019-02-23 09:00:00,1.521722589971848,512.20007,513.72179
2019-02-23 10:00:00,2.282583884957772,935.63465,937.91724
2019-02-23 11:00:00,2.282583884957772,719.56249,721.84507
2019-02-23 12:00:00,2.282583884957772,863.6106,865.89318
2019-02-23 13:00:00,1.521722589971848,558.09488,559.6166
2019-02-23 14:00:00,2.282583884957772,584.22412,586.50671
2019-02-23 15:00:00,2.282583884957772,1069.305,1071.5876
2019-02-23 16:00:00,1.521722589971848,431.46626,432.98799
2019-02-23 17:00:00,2.663014532450734,575.51437,578.17739
2019-02-23 18:00:00,1.9021532374648102,342.02271,343.92486
2019-02-23 19:00:00,1.521722589971848,909.50541,911.02713
2019-02-23 20:00:00,2.663014532450734,990.23921,992.90223
2019-02-23 21:00:00,1.9021532374648102,1016.3685,1018.2706
2019-02-23 22:00:00,2.663014532450734,1069.305,1071.968
2019-02-23 23:00:00,1.9021532374648102,638.82868,640.73083
2019-02-24 00:00:00,2.663014532450734,656.24818,658.91119
2019-02-24 01:00:00,2.282583884957772,269.99865,272.28123
2019-02-24 02:00:00,0.760861294985924,630.11893,630.87979
2019-02-24 03:00:00,2.282583884957772,693.43324,695.71582
2019-02-24 04:00:00,1.521722589971848,736.98199,738.50371
2019-02-24 05:00:00,1.9021532374648102,1016.3685,1018.2706
2019-02-24 06:00:00,1.521722589971848,881.0301,882.55182
2019-02-24 07:00:00,1.9021532374648102,1016.3685,1018.2706
2019-02-24 08:00:00,2.282583884957772,809.00604,811.28863
2019-02-24 09:00:00,2.663014532450734,728.27224,730.93525
2019-02-24 10:00:00,0.760861294985924,728.27224,729.0331
2019-02-24 11:00:00,1.9021532374648102,1069.305,1071.2072
2019-02-24 12:00:00,0.760861294985924,1025.0782,1025.8391
2019-02-24 13:00:00,1.9021532374648102,549.38513,551.28728
2019-02-24 14:00:00,2.282583884957772,269.99865,272.28123
2019-02-24 15:00:00,1.521722589971848,1069.305,1070.8268
2019-02-24 16:00:00,1.521722589971848,350.73246,352.25418
2019-02-24 17:00:00,1.521722589971848,333.31296,334.83468
2019-02-24 18:00:00,1.521722589971848,809.00604,810.52776
2019-02-24 19:00:00,2.282583884957772,1069.305,1071.5876
2019-02-24 20:00:00,1.9021532374648102,630.11893,632.02108
2019-02-24 21:00:00,1.9021532374648102,1069.305,1071.2072
2019-02-24 22:00:00,1.9021532374648102,405.33701,407.23917
2019-02-24 23:00:00,0.760861294985924,837.48135,838.24221
2019-02-25 00:00:00,2.663014532450734,918.21516,920.87817
2019-02-25 01:00:00,1.9021532374648102,350.73246,352.63461
2019-02-25 02:00:00,2.282583884957772,575.51437,577.79696
2019-02-25 03:00:00,2.663014532450734,189.26485,191.92786
2019-02-25 04:00:00,0.760861294985924,558.09488,558.85574
2019-02-25 05:00:00,1.521722589971848,1069.305,1070.8268
2019-02-25 06:00:00,2.663014532450734,1069.305,1071.968
2019-02-25 07:00:00,0.760861294985924,1069.305,1070.0659
2019-02-25 08:00:00,1.521722589971848,422.75651,424.27824
2019-02-25 09:00:00,2.282583884957772,765.45729,767.73988
2019-02-25 10:00:00,0.760861294985924,837.48135,838.24221
2019-02-25 11:00:00,1.141291942478886,854.90085,856.04214
2019-02-25 12:00:00,0.760861294985924,791.58654,792.3474
2019-02-25 13:00:00,1.141291942478886,1069.305,1070.4463
2019-02-25 14:00:00,2.663014532450734,512.20007,514.86308
2019-02-25 15:00:00,2.663014532450734,1069.305,1071.968
2019-02-25 16:00:00,2.663014532450734,494.78057,497.44358
2019-02-25 17:00:00,1.9021532374648102,1069.305,1071.2072
2019-02-25 18:00:00,1.521722589971848,699.64399,701.16571
2019-02-25 19:00:00,2.663014532450734,782.87679,785.53981
2019-02-25 20:00:00,2.282583884957772,791.58654,793.86913
2019-02-25 21:00:00,1.9021532374648102,427.19922,429.10137
2019-02-25 22:00:00,0.760861294985924,693.43324,694.1941
2019-02-25 23:00:00,0.760861294985924,765.45729,766.21815
2019-02-26 00:00:00,2.282583884957772,728.27224,730.55482
2019-02-26 01:00:00,1.9021532374648102,477.36107,479.26322
2019-02-26 02:00:00,1.141291942478886,592.93387,594.07517
2019-02-26 03:00:00,2.663014532450734,1069.305,1071.968
2019-02-26 04:00:00,2.282583884957772,1069.305,1071.5876
2019-02-26 05:00:00,0.760861294985924,431.46626,432.22712
2019-02-26 06:00:00,1.9021532374648102,1069.305,1071.2072
2019-02-26 07:00:00,1.9021532374648102,782.87679,784.77895
2019-02-26 08:00:00,1.9021532374648102,800.29629,802.19845
2019-02-26 09:00:00,0.760861294985924,431.46626,432.22712
2019-02-26 10:00:00,0.760861294985924,710.85274,711.6136
2019-02-26 11:00:00,1.521722589971848,431.46626,432.98799
2019-02-26 12:00:00,2.663014532450734,881.0301,883.69311
2019-02-26 13:00:00,1.141291942478886,566.80462,567.94592
2019-02-26 14:00:00,1.9021532374648102,953.05415,954.95631
2019-02-26 15:00:00,2.282583884957772,1069.305,1071.5876
2019-02-26 16:00:00,1.9021532374648102,1022.9406,1024.8428
2019-02-26 17:00:00,1.521722589971848,771.57988,773.1016
2019-02-26 18:00:00,1.141291942478886,944.3444,945.4857
2019-02-26 19:00:00,1.9021532374648102,736.98199,738.88414
2019-02-26 20:00:00,1.521722589971848,504.93057,506.45229
2019-02-26 21:00:00,1.9021532374648102,865.05085,866.953
2019-02-26 22:00:00,2.282583884957772,878.89254,881.17512
2019-02-26 23:00:00,2.282583884957772,990.12535,992.40793
2019-02-27 00:00:00,0.760861294985924,396.5134,397.27426
2019-02-27 01:00:00,1.141291942478886,854.78698,855.92828
2019-02-27 02:00:00,0.760861294985924,804.85464,805.6155
2019-02-27 03:00:00,0.760861294985924,926.92491,927.68577
2019-02-27 04:00:00,2.663014532450734,643.38703,646.05005
2019-02-27 05:00:00,0.760861294985924,872.32035,873.08121
2019-02-27 06:00:00,0.760861294985924,1000.3892,1001.1501
2019-02-27 07:00:00,2.282583884957772,900.68179,902.96437
2019-02-27 08:00:00,1.141291942478886,912.50964,913.65093
2019-02-27 09:00:00,1.9021532374648102,837.48135,839.3835
2019-02-27 10:00:00,0.760861294985924,575.40051,576.16137
2019-02-27 11:00:00,2.663014532450734,487.51107,490.17409
2019-02-27 12:00:00,2.282583884957772,870.18279,872.46537
2019-02-27 13:00:00,1.521722589971848,631.5593,633.08102
2019-02-27 14:00:00,2.282583884957772,558.09488,560.37746
2019-02-27 15:00:00,1.9021532374648102,486.07082,487.97297
2019-02-27 16:00:00,2.663014532450734,342.02271,344.68572
2019-02-27 17:00:00,1.141291942478886,494.78057,495.92186
2019-02-27 18:00:00,1.9021532374648102,630.11893,632.02108
2019-02-27 19:00:00,1.9021532374648102,269.99865,271.9008
2019-02-27 20:00:00,1.521722589971848,566.80462,568.32635
2019-02-27 21:00:00,0.760861294985924,1069.305,1070.0659
2019-02-27 22:00:00,0.760861294985924,935.63465,936.39552
2019-02-27 23:00:00,2.663014532450734,953.05415,955.71717
2019-02-28 00:00:00,0.760861294985924,1025.0782,1025.8391
2019-02-28 01:00:00,0.760861294985924,422.75651,423.51737
2019-02-28 02:00:00,1.521722589971848,512.20007,513.72179
2019-02-28 03:00:00,1.141291942478886,549.38513,550.52642
2019-02-28 04:00:00,2.663014532450734,990.23921,992.90223
2019-02-28 05:00:00,1.9021532374648102,1069.305,1071.2072
2019-02-28 06:00:00,1.9021532374648102,1069.305,1071.2072
2019-02-28 07:00:00,2.663014532450734,926.92491,929.58792
2019-02-28 08:00:00,1.521722589971848,1007.6587,1009.1804
2019-02-28 09:00:00,0.760861294985924,881.0301,881.79096
2019-02-28 10:00:00,1.9021532374648102,765.45729,767.35945
2019-02-28 11:00:00,2.282583884957772,944.3444,946.62699
2019-02-28 12:00:00,2.663014532450734,512.20007,514.86308
2019-02-28 13:00:00,2.663014532450734,342.02271,344.68572
2019-02-28 14:00:00,2.663014532450734,261.2889,263.95192
2019-02-28 15:00:00,1.141291942478886,1069.305,1070.4463
2019-02-28 16:00:00,1.9021532374648102,1069.305,1071.2072
2019-02-28 17:00:00,1.9021532374648102,719.56249,721.46464
2019-02-28 18:00:00,1.141291942478886,342.02271,343.164
2019-02-28 19:00:00,1.521722589971848,261.2889,262.81062
2019-02-28 20:00:00,2.663014532450734,1069.305,1071.968
2019-02-28 21:00:00,0.760861294985924,990.23921,991.00007
2019-02-28 22:00:00,2.663014532450734,1069.305,1071.968
2019-02-28 23:00:00,2.663014532450734,1069.305,1071.968
2019-03-01 00:00:00,1.521722589971848,630.11893,631.64065
2019-03-01 01:00:00,0.760861294985924,854.90085,855.66171
2019-03-01 02:00:00,1.141291942478886,1069.305,1070.4463
2019-03-01 03:00:00,1.521722589971848,944.3444,945.86613
2019-03-01 04:00:00,2.282583884957772,1069.305,1071.5876
2019-03-01 05:00:00,2.282583884957772,333.31296,335.59554
2019-03-01 06:00:00,1.141291942478886,809.00604,810.14733
2019-03-01 07:00:00,1.521722589971848,909.50541,911.02713
2019-03-01 08:00:00,1.141291942478886,800.29629,801.43758
2019-03-01 09:00:00,2.282583884957772,621.40918,623.69177
2019-03-01 10:00:00,0.760861294985924,630.11893,630.87979
2019-03-01 11:00:00,2.663014532450734,909.50541,912.16842
2019-03-01 12:00:00,2.663014532450734,647.53843,650.20145
2019-03-01 13:00:00,2.282583884957772,791.58654,793.86913
2019-03-01 14:00:00,1.521722589971848,702.14299,703.66471
2019-03-01 15:00:00,1.521722589971848,1025.0782,1026.5999
2019-03-01 16:00:00,1.141291942478886,350.73246,351.87375
2019-03-01 17:00:00,1.141291942478886,1069.305,1070.4463
2019-03-01 18:00:00,1.9021532374648102,664.95793,666.86008
2019-03-01 19:00:00,0.760861294985924,998.94896,999.70982
2019-03-01 20:00:00,1.9021532374648102,549.38513,551.28728
2019-03-01 21:00:00,1.141291942478886,728.27224,729.41353
2019-03-01 22:00:00,2.282583884957772,736.98199,739.26457
2019-03-01 23:00:00,2.663014532450734,846.1911,848.85411
2019-03-02 00:00:00,1.9021532374648102,728.27224,730.17439
2019-03-02 01:00:00,2.663014532450734,990.23921,992.90223
2019-03-02 02:00:00,1.9021532374648102,774.16704,776.0692
2019-03-02 03:00:00,2.663014532450734,1069.305,1071.968
2019-03-02 04:00:00,0.760861294985924,702.14299,702.90385
2019-03-02 05:00:00,1.9021532374648102,549.27126,551.17341
2019-03-02 06:00:00,1.9021532374648102,949.63173,951.53389
2019-03-02 07:00:00,1.9021532374648102,1025.0782,1026.9804
2019-03-02 08:00:00,0.760861294985924,728.27224,729.0331
2019-03-02 09:00:00,1.9021532374648102,621.40918,623.31133
2019-03-02 10:00:00,2.663014532450734,800.29629,802.95931
2019-03-02 11:00:00,0.760861294985924,414.04676,414.80762
2019-03-02 12:00:00,1.141291942478886,630.11893,631.26022
2019-03-02 13:00:00,1.521722589971848,881.0301,882.55182
2019-03-02 14:00:00,1.141291942478886,765.45729,766.59859
2019-03-02 15:00:00,2.282583884957772,1016.3685,1018.651
2019-03-02 16:00:00,2.282583884957772,719.56249,721.84507
2019-03-02 17:00:00,1.521722589971848,998.94896,1000.4707
2019-03-02 18:00:00,0.760861294985924,512.20007,512.96093
2019-03-02 19:00:00,0.760861294985924,1069.305,1070.0659
2019-03-02 20:00:00,2.663014532450734,1069.305,1071.968
2019-03-02 21:00:00,1.141291942478886,632.76532,633.90661
2019-03-02 22:00:00,1.9021532374648102,621.40918,623.31133
2019-03-02 23:00:00,0.760861294985924,630.11893,630.87979
2019-03-03 00:00:00,1.521722589971848,953.05415,954.57588
2019-03-03 01:00:00,2.282583884957772,664.95793,667.24051
2019-03-03 02:00:00,1.9021532374648102,350.73246,352.63461
2019-03-03 03:00:00,2.282583884957772,854.90085,857.18343
2019-03-03 04:00:00,1.521722589971848,944.3444,945.86613
2019-03-03 05:00:00,2.282583884957772,736.98199,739.26457
2019-03-03 06:00:00,1.9021532374648102,710.85274,712.75489
2019-03-03 07:00:00,2.282583884957772,1069.305,1071.5876
2019-03-03 08:00:00,2.663014532450734,558.09488,560.75789
2019-03-03 09:00:00,2.663014532450734,495.58719,498.2502
2019-03-03 10:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-03 11:00:00,0.760861294985924,791.58654,792.3474
2019-03-03 12:00:00,1.141291942478886,558.09488,559.23617
2019-03-03 13:00:00,1.9021532374648102,935.63465,937.53681
2019-03-03 14:00:00,1.9021532374648102,477.36107,479.26322
2019-03-03 15:00:00,1.521722589971848,269.99865,271.52037
2019-03-03 16:00:00,2.663014532450734,630.11893,632.78195
2019-03-03 17:00:00,2.663014532450734,494.78057,497.44358
2019-03-03 18:00:00,2.663014532450734,710.85274,713.51575
2019-03-03 19:00:00,2.282583884957772,926.92491,929.20749
2019-03-03 20:00:00,2.282583884957772,1069.305,1071.5876
2019-03-03 21:00:00,2.282583884957772,1012.6768,1014.9594
2019-03-03 22:00:00,1.521722589971848,940.65272,942.17445
2019-03-03 23:00:00,1.521722589971848,540.56151,542.08323
2019-03-04 00:00:00,1.521722589971848,555.95731,557.47904
2019-03-04 01:00:00,1.141291942478886,703.58324,704.72453
2019-03-04 02:00:00,0.760861294985924,1057.7505,1058.5114
2019-03-04 03:00:00,1.521722589971848,909.50541,911.02713
2019-03-04 04:00:00,1.521722589971848,909.50541,911.02713
2019-03-04 05:00:00,2.282583884957772,512.20007,514.48265
2019-03-04 06:00:00,1.9021532374648102,331.08116,332.98331
2019-03-04 07:00:00,1.141291942478886,1025.0782,1026.2195
2019-03-04 08:00:00,0.760861294985924,342.02271,342.78357
2019-03-04 09:00:00,1.141291942478886,1069.305,1070.4463
2019-03-04 10:00:00,1.521722589971848,664.95793,666.47965
2019-03-04 11:00:00,1.9021532374648102,494.78057,496.68272
2019-03-04 12:00:00,2.282583884957772,269.99865,272.28123
2019-03-04 13:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-04 14:00:00,1.141291942478886,414.04676,415.18806
2019-03-04 15:00:00,0.760861294985924,1067.2813,1068.0422
2019-03-04 16:00:00,1.9021532374648102,647.42456,649.32672
2019-03-04 17:00:00,2.282583884957772,717.42492,719.70751
2019-03-04 18:00:00,1.521722589971848,334.75321,336.27493
2019-03-04 19:00:00,2.663014532450734,421.72347,424.38648
2019-03-04 20:00:00,1.521722589971848,736.98199,738.50371
2019-03-04 21:00:00,0.760861294985924,736.98199,737.74285
2019-03-04 22:00:00,1.9021532374648102,839.79548,841.69764
2019-03-04 23:00:00,1.521722589971848,592.93387,594.4556
2019-03-05 00:00:00,1.9021532374648102,765.45729,767.35945
2019-03-05 01:00:00,0.760861294985924,422.75651,423.51737
2019-03-05 02:00:00,1.141291942478886,1069.305,1070.4463
2019-03-05 03:00:00,2.663014532450734,584.22412,586.88714
2019-03-05 04:00:00,0.760861294985924,503.49032,504.25118
2019-03-05 05:00:00,1.141291942478886,881.0301,882.17139
2019-03-05 06:00:00,2.663014532450734,809.00604,811.66906
2019-03-05 07:00:00,0.760861294985924,1069.305,1070.0659
2019-03-05 08:00:00,1.521722589971848,990.23921,991.76093
2019-03-05 09:00:00,1.141291942478886,647.53843,648.67972
2019-03-05 10:00:00,1.521722589971848,405.33701,406.85874
2019-03-05 11:00:00,2.663014532450734,656.24818,658.91119
2019-03-05 12:00:00,1.521722589971848,621.40918,622.9309
2019-03-05 13:00:00,2.282583884957772,503.49032,505.7729
2019-03-05 14:00:00,1.521722589971848,558.09488,559.6166
2019-03-05 15:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-05 16:00:00,1.521722589971848,1069.305,1070.8268
2019-03-05 17:00:00,1.141291942478886,559.53513,560.67642
2019-03-05 18:00:00,2.663014532450734,780.37779,783.04081
2019-03-05 19:00:00,1.141291942478886,189.26485,190.40614
2019-03-05 20:00:00,1.9021532374648102,575.51437,577.41653
2019-03-05 21:00:00,1.9021532374648102,977.83778,979.73993
2019-03-05 22:00:00,1.141291942478886,545.69344,546.83474
2019-03-05 23:00:00,2.282583884957772,909.39154,911.67412
2019-03-06 00:00:00,1.9021532374648102,700.54776,702.44991
2019-03-06 01:00:00,2.663014532450734,549.38513,552.04814
2019-03-06 02:00:00,1.141291942478886,1069.305,1070.4463
2019-03-06 03:00:00,0.760861294985924,828.41006,829.17092
2019-03-06 04:00:00,0.760861294985924,872.32035,873.08121
2019-03-06 05:00:00,0.760861294985924,576.95463,577.71549
2019-03-06 06:00:00,1.9021532374648102,931.94297,933.84513
2019-03-06 07:00:00,2.282583884957772,833.32995,835.61253
2019-03-06 08:00:00,2.663014532450734,702.14299,704.806
2019-03-06 09:00:00,1.521722589971848,763.31973,764.84145
2019-03-06 10:00:00,1.9021532374648102,972.70585,974.608
2019-03-06 11:00:00,2.663014532450734,1022.9406,1025.6037
2019-03-06 12:00:00,1.9021532374648102,753.05586,754.95802
2019-03-06 13:00:00,1.9021532374648102,424.19677,426.09892
2019-03-06 14:00:00,1.521722589971848,733.55622,735.07795
2019-03-06 15:00:00,1.141291942478886,566.80462,567.94592
2019-03-06 16:00:00,2.663014532450734,1069.305,1071.968
2019-03-06 17:00:00,2.282583884957772,907.00683,909.28942
2019-03-06 18:00:00,2.663014532450734,558.09488,560.75789
2019-03-06 19:00:00,1.141291942478886,935.63465,936.77595
2019-03-06 20:00:00,2.282583884957772,411.9092,414.19178
2019-03-06 21:00:00,1.9021532374648102,554.40319,556.30535
2019-03-06 22:00:00,1.9021532374648102,907.36784,909.27
2019-03-06 23:00:00,1.9021532374648102,623.95395,625.85611
2019-03-07 00:00:00,2.663014532450734,881.0301,883.69311
2019-03-07 01:00:00,1.141291942478886,269.99865,271.13994
2019-03-07 02:00:00,2.663014532450734,405.07411,407.73712
2019-03-07 03:00:00,2.282583884957772,809.00604,811.28863
2019-03-07 04:00:00,1.9021532374648102,494.78057,496.68272
2019-03-07 05:00:00,2.282583884957772,664.95793,667.24051
2019-03-07 06:00:00,1.141291942478886,1069.305,1070.4463
2019-03-07 07:00:00,1.9021532374648102,837.48135,839.3835
2019-03-07 08:00:00,1.141291942478886,477.36107,478.50236
2019-03-07 09:00:00,2.282583884957772,494.78057,497.06315
2019-03-07 10:00:00,2.663014532450734,630.11893,632.78195
2019-03-07 11:00:00,2.663014532450734,868.381,871.04401
2019-03-07 12:00:00,2.282583884957772,431.46626,433.74885
2019-03-07 13:00:00,1.141291942478886,909.14387,910.28516
2019-03-07 14:00:00,1.9021532374648102,269.99865,271.9008
2019-03-07 15:00:00,2.282583884957772,331.1754,333.45798
2019-03-07 16:00:00,1.9021532374648102,719.44862,721.35077
2019-03-07 17:00:00,1.9021532374648102,331.1754,333.07755
2019-03-07 18:00:00,1.9021532374648102,937.07491,938.97706
2019-03-07 19:00:00,2.663014532450734,490.62917,493.29218
2019-03-07 20:00:00,2.663014532450734,1016.3685,1019.0315
2019-03-07 21:00:00,1.9021532374648102,483.93326,485.83541
2019-03-07 22:00:00,2.663014532450734,995.00961,997.67262
2019-03-07 23:00:00,1.9021532374648102,269.99865,271.9008
2019-03-08 00:00:00,2.282583884957772,942.20684,944.48943
2019-03-08 01:00:00,2.282583884957772,904.09107,906.37365
2019-03-08 02:00:00,1.9021532374648102,575.51437,577.41653
2019-03-08 03:00:00,2.663014532450734,1069.305,1071.968
2019-03-08 04:00:00,2.282583884957772,350.73246,353.01504
2019-03-08 05:00:00,2.663014532450734,1069.305,1071.968
2019-03-08 06:00:00,0.760861294985924,652.65338,653.41425
2019-03-08 07:00:00,1.141291942478886,431.46626,432.60755
2019-03-08 08:00:00,2.282583884957772,664.95793,667.24051
2019-03-08 09:00:00,1.9021532374648102,736.98199,738.88414
2019-03-08 10:00:00,2.663014532450734,638.82868,641.4917
2019-03-08 11:00:00,1.9021532374648102,728.27224,730.17439
2019-03-08 12:00:00,1.521722589971848,1069.305,1070.8268
2019-03-08 13:00:00,1.141291942478886,998.94896,1000.0903
2019-03-08 14:00:00,2.282583884957772,549.38513,551.66771
2019-03-08 15:00:00,2.282583884957772,1007.6587,1009.9413
2019-03-08 16:00:00,1.141291942478886,791.58654,792.72783
2019-03-08 17:00:00,1.141291942478886,486.07082,487.21211
2019-03-08 18:00:00,0.760861294985924,990.23921,991.00007
2019-03-08 19:00:00,2.663014532450734,486.07082,488.73383
2019-03-08 20:00:00,1.521722589971848,189.26485,190.78657
2019-03-08 21:00:00,0.760861294985924,918.21516,918.97602
2019-03-08 22:00:00,2.282583884957772,647.53843,649.82101
2019-03-08 23:00:00,0.760861294985924,342.02271,342.78357
2019-03-09 00:00:00,1.141291942478886,909.50541,910.6467
2019-03-09 01:00:00,2.282583884957772,1069.305,1071.5876
2019-03-09 02:00:00,0.760861294985924,414.04676,414.80762
2019-03-09 03:00:00,2.663014532450734,909.50541,912.16842
2019-03-09 04:00:00,1.521722589971848,693.43324,694.95496
2019-03-09 05:00:00,2.663014532450734,918.21516,920.87817
2019-03-09 06:00:00,2.663014532450734,990.23921,992.90223
2019-03-09 07:00:00,2.282583884957772,854.90085,857.18343
2019-03-09 08:00:00,0.760861294985924,566.80462,567.56549
2019-03-09 09:00:00,1.141291942478886,800.29629,801.43758
2019-03-09 10:00:00,1.141291942478886,1069.305,1070.4463
2019-03-09 11:00:00,2.663014532450734,710.85274,713.51575
2019-03-09 12:00:00,1.141291942478886,1069.305,1070.4463
2019-03-09 13:00:00,1.9021532374648102,800.29629,802.19845
2019-03-09 14:00:00,1.141291942478886,621.40918,622.55047
2019-03-09 15:00:00,2.282583884957772,800.29629,802.57888
2019-03-09 16:00:00,1.141291942478886,342.02271,343.164
2019-03-09 17:00:00,1.521722589971848,333.31296,334.83468
2019-03-09 18:00:00,1.9021532374648102,702.14299,704.04514
2019-03-09 19:00:00,1.521722589971848,881.0301,882.55182
2019-03-09 20:00:00,0.760861294985924,422.75651,423.51737
2019-03-09 21:00:00,2.282583884957772,664.95793,667.24051
2019-03-09 22:00:00,2.282583884957772,350.73246,353.01504
2019-03-09 23:00:00,2.663014532450734,566.80462,569.46764
2019-03-10 00:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-10 01:00:00,0.760861294985924,414.04676,414.80762
2019-03-10 02:00:00,1.521722589971848,638.82868,640.3504
2019-03-10 03:00:00,2.282583884957772,1069.305,1071.5876
2019-03-10 04:00:00,1.9021532374648102,342.02271,343.92486
2019-03-10 05:00:00,0.760861294985924,765.45729,766.21815
2019-03-10 06:00:00,2.663014532450734,710.85274,713.51575
2019-03-10 07:00:00,2.282583884957772,664.95793,667.24051
2019-03-10 08:00:00,1.521722589971848,486.07082,487.59254
2019-03-10 09:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-10 10:00:00,2.663014532450734,953.05415,955.71717
2019-03-10 11:00:00,1.9021532374648102,702.14299,704.04514
2019-03-10 12:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-10 13:00:00,1.9021532374648102,854.90085,856.803
2019-03-10 14:00:00,1.9021532374648102,656.24818,658.15033
2019-03-10 15:00:00,2.282583884957772,998.94896,1001.2315
2019-03-10 16:00:00,0.760861294985924,512.20007,512.96093
2019-03-10 17:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-10 18:00:00,0.760861294985924,719.56249,720.32335
2019-03-10 19:00:00,1.521722589971848,592.93387,594.4556
2019-03-10 20:00:00,2.282583884957772,778.72539,781.00798
2019-03-10 21:00:00,1.9021532374648102,710.85274,712.75489
2019-03-10 22:00:00,2.282583884957772,861.59369,863.87628
2019-03-10 23:00:00,1.521722589971848,935.63465,937.15638
2019-03-11 00:00:00,2.663014532450734,872.32035,874.98336
2019-03-11 01:00:00,1.9021532374648102,765.45729,767.35945
2019-03-11 02:00:00,0.760861294985924,1069.305,1070.0659
2019-03-11 03:00:00,1.521722589971848,851.20917,852.73089
2019-03-11 04:00:00,1.141291942478886,878.89254,880.03383
2019-03-11 05:00:00,1.521722589971848,686.49309,688.01481
2019-03-11 06:00:00,1.521722589971848,881.0301,882.55182
2019-03-11 07:00:00,0.760861294985924,566.80462,567.56549
2019-03-11 08:00:00,1.521722589971848,512.20007,513.72179
2019-03-11 09:00:00,0.760861294985924,1069.305,1070.0659
