from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
2019-04-16 23:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,4663.7025,0.0,0.0,0.0,0.0,0.0
2019-04-17 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,162.70745,0.0,0.0,0.0,3917.2864,0.0,0.0,0.0,0.0,0.0
2019-04-17 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3667.8019,0.0,0.0,0.0,0.0,0.0
2019-04-17 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,0.0,318.90661,0.0,0.0,0.0,5388.5736,0.0,0.0,0.0,0.0,0.0
2019-04-17 03:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,4087.1106,0.0,0.0,0.0,0.0,0.0
2019-04-17 04:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,170.84282,0.0,0.0,0.0,4736.9209,0.0,0.0,0.0,0.0,0.0
2019-04-17 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,97.624471,0.0,0.0,0.0,4864.3747,0.0,0.0,0.0,0.0,0.0
2019-04-17 06:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,162.70745,0.0,0.0,0.0,3210.5285,0.0,0.0,0.0,0.0,0.0
2019-04-17 07:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,3476.2837,0.0,0.0,0.0,0.0,0.0
2019-04-17 08:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,136.67426,0.0,0.0,0.0,4502.0801,0.0,0.0,0.0,0.0,0.0
2019-04-17 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,2158.6989,0.0,0.0,0.0,0.0,0.0
2019-04-17 10:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,3895.5923,0.0,0.0,0.0,0.0,0.0
2019-04-17 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,189.82536,0.0,0.0,0.0,3036.9741,0.0,0.0,0.0,0.0,0.0
2019-04-17 12:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,170.84282,0.0,0.0,0.0,5853.8335,0.0,0.0,0.0,0.0,0.0
2019-04-17 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,3546.7899,0.0,0.0,0.0,0.0,0.0
2019-04-17 14:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,0.0,273.34852,0.0,0.0,0.0,2201.7602,0.0,0.0,0.0,0.0,0.0
2019-04-17 15:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,341.68565,0.0,0.0,0.0,4000.3336,0.0,0.0,0.0,0.0,0.0
2019-04-17 16:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,398.63326,0.0,0.0,0.0,4764.0391,0.0,0.0,0.0,0.0,0.0
2019-04-17 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,0.0,379.65072,0.0,0.0,0.0,2613.4759,0.0,0.0,0.0,0.0,0.0
2019-04-17 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,130.16596,0.0,0.0,0.0,2366.4878,0.0,0.0,0.0,0.0,0.0
2019-04-17 19:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,4392.524,0.0,0.0,0.0,0.0,0.0
2019-04-17 20:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,0.0,318.90661,0.0,0.0,0.0,2954.0762,0.0,0.0,0.0,0.0,0.0
2019-04-17 21:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,273.34852,0.0,0.0,0.0,5450.2535,0.0,0.0,0.0,0.0,0.0
2019-04-17 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,4497.609,0.0,0.0,0.0,0.0,0.0
2019-04-17 23:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,569.47608,0.0,0.0,0.0,5336.2264,0.0,0.0,0.0,0.0,0.0
2019-04-18 00:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,195.24894,0.0,0.0,0.0,4351.1723,0.0,0.0,0.0,0.0,0.0
2019-04-18 01:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4383.7138,0.0,0.0,0.0,0.0,0.0
2019-04-18 02:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,0.0,273.34852,0.0,0.0,0.0,1896.3468,0.0,0.0,0.0,0.0,0.0
2019-04-18 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4689.1273,0.0,0.0,0.0,0.0,0.0
2019-04-18 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,2856.3028,0.0,0.0,0.0,0.0,0.0
2019-04-18 05:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,5096.7852,0.0,0.0,0.0,0.0,0.0
2019-04-18 06:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,0.0,683.3713,0.0,0.0,0.0,3117.8687,0.0,0.0,0.0,0.0,0.0
2019-04-18 07:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,284.73804,0.0,0.0,0.0,5156.2295,0.0,0.0,0.0,0.0,0.0
2019-04-18 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2359.3711,0.0,0.0,0.0,0.0,0.0
2019-04-18 09:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,4463.0303,0.0,0.0,0.0,0.0,0.0
2019-04-18 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,3170.8702,0.0,0.0,0.0,0.0,0.0
2019-04-18 11:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,303.72058,0.0,0.0,0.0,5375.8843,0.0,0.0,0.0,0.0,0.0
2019-04-18 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,0.0,195.24894,0.0,0.0,0.0,4348.6756,0.0,0.0,0.0,0.0,0.0
2019-04-18 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,4354.559,0.0,0.0,0.0,0.0,0.0
2019-04-18 14:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3275.6114,0.0,0.0,0.0,0.0,0.0
2019-04-18 15:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,0.78229388,227.79043,0.0,0.0,0.0,4286.0684,0.0,0.0,0.0,0.0,0.0
2019-04-18 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,4613.1971,0.0,0.0,0.0,0.0,0.0
2019-04-18 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.3468816,455.58087,0.0,0.0,0.0,3904.5965,0.0,0.0,0.0,0.0,0.0
2019-04-18 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,265.7555,0.0,0.0,0.0,4221.0066,0.0,0.0,0.0,0.0,0.0
2019-04-18 19:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,3476.2837,0.0,0.0,0.0,0.0,0.0
2019-04-18 20:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,379.65072,0.0,0.0,0.0,3523.4027,0.0,0.0,0.0,0.0,0.0
2019-04-18 21:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,379.65072,0.0,0.0,0.0,5050.47,0.0,0.0,0.0,0.0,0.0
2019-04-18 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,136.67426,0.0,0.0,0.0,4292.5976,0.0,0.0,0.0,0.0,0.0
2019-04-18 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,318.90661,0.0,0.0,0.0,4483.6402,0.0,0.0,0.0,0.0,0.0
2019-04-19 00:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,0.78229388,683.3713,0.0,0.0,0.0,3834.2191,0.0,0.0,0.0,0.0,0.0
2019-04-19 01:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,273.34852,0.0,0.0,0.0,4228.5997,0.0,0.0,0.0,0.0,0.0
2019-04-19 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,0.0,265.7555,0.0,0.0,0.0,2499.5807,0.0,0.0,0.0,0.0,0.0
2019-04-19 03:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,0.0,273.34852,0.0,0.0,0.0,3920.6895,0.0,0.0,0.0,0.0,0.0
2019-04-19 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,0.92188202,182.23235,0.0,0.0,0.0,4441.3221,0.0,0.0,0.0,0.0,0.0
2019-04-19 05:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,1.3109837,227.79043,0.0,0.0,0.0,3780.5114,0.0,0.0,0.0,0.0,0.0
2019-04-19 06:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2970.198,0.0,0.0,0.0,0.0,0.0
2019-04-19 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.3468816,151.86029,0.0,0.0,0.0,4106.9616,0.0,0.0,0.0,0.0,0.0
2019-04-19 08:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,136.67426,0.0,0.0,0.0,3489.9087,0.0,0.0,0.0,0.0,0.0
2019-04-19 09:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,4918.6106,0.0,0.0,0.0,0.0,0.0
2019-04-19 10:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,683.3713,0.0,0.0,0.0,4944.0359,0.0,0.0,0.0,0.0,0.0
2019-04-19 11:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,2435.3012,0.0,0.0,0.0,0.0,0.0
2019-04-19 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,1.5645878,189.82536,0.0,0.0,0.0,3437.3865,0.0,0.0,0.0,0.0,0.0
2019-04-19 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,4180.5449,0.0,0.0,0.0,0.0,0.0
2019-04-19 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,3217.6452,0.0,0.0,0.0,0.0,0.0
2019-04-19 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,5327.0724,0.0,0.0,0.0,0.0,0.0
2019-04-19 16:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.3468816,130.16596,0.0,0.0,0.0,2366.338,0.0,0.0,0.0,0.0,0.0
2019-04-19 17:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,162.70745,0.0,0.0,0.0,5339.6124,0.0,0.0,0.0,0.0,0.0
2019-04-19 18:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5099.2819,0.0,0.0,0.0,0.0,0.0
2019-04-19 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.78229388,455.58087,0.0,0.0,0.0,4007.7731,0.0,0.0,0.0,0.0,0.0
2019-04-19 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,0.0,227.79043,0.0,0.0,0.0,4686.6306,0.0,0.0,0.0,0.0,0.0
2019-04-19 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,1.5645878,284.73804,0.0,0.0,0.0,5155.2974,0.0,0.0,0.0,0.0,0.0
2019-04-19 22:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,683.3713,0.0,0.0,0.0,4848.1049,0.0,0.0,0.0,0.0,0.0
2019-04-19 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,91.116173,0.0,0.0,0.0,2022.0246,0.0,0.0,0.0,0.0,0.0
2019-04-20 00:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,284.73804,0.0,0.0,0.0,4850.8161,0.0,0.0,0.0,0.0,0.0
2019-04-20 01:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4183.0416,0.0,0.0,0.0,0.0,0.0
2019-04-20 02:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,0.0,797.26651,0.0,0.0,0.0,3641.9186,0.0,0.0,0.0,0.0,0.0
2019-04-20 03:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,3852.2034,0.0,0.0,0.0,0.0,0.0
2019-04-20 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,195.24894,0.0,0.0,0.0,2937.6565,0.0,0.0,0.0,0.0,0.0
2019-04-20 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,0.0,318.90661,0.0,0.0,0.0,4777.7467,0.0,0.0,0.0,0.0,0.0
2019-04-20 06:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,3170.8702,0.0,0.0,0.0,0.0,0.0
2019-04-20 07:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,4820.9867,0.0,0.0,0.0,0.0,0.0
2019-04-20 08:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,0.0,341.68565,0.0,0.0,0.0,4704.5948,0.0,0.0,0.0,0.0,0.0
2019-04-20 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,182.23235,0.0,0.0,0.0,3832.07,0.0,0.0,0.0,0.0,0.0
2019-04-20 10:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,0.0,318.90661,0.0,0.0,0.0,2954.0762,0.0,0.0,0.0,0.0,0.0
2019-04-20 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,303.72058,0.0,0.0,0.0,5681.2978,0.0,0.0,0.0,0.0,0.0
2019-04-20 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,1.2569764,65.082981,0.0,0.0,0.0,3417.0777,0.0,0.0,0.0,0.0,0.0
2019-04-20 13:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,318.90661,0.0,0.0,0.0,3462.6586,0.0,0.0,0.0,0.0,0.0
2019-04-20 14:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,2302.4235,0.0,0.0,0.0,0.0,0.0
2019-04-20 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,4593.1963,0.0,0.0,0.0,0.0,0.0
2019-04-20 16:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,3651.5312,0.0,0.0,0.0,0.0,0.0
2019-04-20 17:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,5096.7852,0.0,0.0,0.0,0.0,0.0
2019-04-20 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,189.82536,0.0,0.0,0.0,2426.1472,0.0,0.0,0.0,0.0,0.0
2019-04-20 19:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,273.34852,0.0,0.0,0.0,4027.9274,0.0,0.0,0.0,0.0,0.0
2019-04-20 20:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,3046.1281,0.0,0.0,0.0,0.0,0.0
2019-04-20 21:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,379.65072,0.0,0.0,0.0,4945.7288,0.0,0.0,0.0,0.0,0.0
2019-04-20 22:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,97.624471,0.0,0.0,0.0,5780.6151,0.0,0.0,0.0,0.0,0.0
2019-04-20 23:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,398.63326,0.0,0.0,0.0,4153.2122,0.0,0.0,0.0,0.0,0.0
2019-04-21 00:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,379.65072,0.0,0.0,0.0,4029.4884,0.0,0.0,0.0,0.0,0.0
2019-04-21 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,1.5645878,162.70745,0.0,0.0,0.0,2703.5107,0.0,0.0,0.0,0.0,0.0
2019-04-21 02:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,5327.0724,0.0,0.0,0.0,0.0,0.0
2019-04-21 03:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,3599.3329,0.0,0.0,0.0,0.0,0.0
2019-04-21 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.1463365,398.63326,0.0,0.0,0.0,2634.6048,0.0,0.0,0.0,0.0,0.0
2019-04-21 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,531.51101,0.0,0.0,0.0,4181.3487,0.0,0.0,0.0,0.0,0.0
2019-04-21 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,797.26651,0.0,0.0,0.0,3434.9328,0.0,0.0,0.0,0.0,0.0
2019-04-21 07:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,182.23235,0.0,0.0,0.0,5053.7238,0.0,0.0,0.0,0.0,0.0
2019-04-21 08:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,162.70745,0.0,0.0,0.0,2704.4428,0.0,0.0,0.0,0.0,0.0
2019-04-21 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,91.116173,0.0,0.0,0.0,3540.2816,0.0,0.0,0.0,0.0,0.0
2019-04-21 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,3073.2457,0.0,0.0,0.0,0.0,0.0
2019-04-21 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.4229965,182.23235,0.0,0.0,0.0,4547.5645,0.0,0.0,0.0,0.0,0.0
2019-04-21 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,2865.4568,0.0,0.0,0.0,0.0,0.0
2019-04-21 13:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2359.3711,0.0,0.0,0.0,0.0,0.0
2019-04-21 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,0.92188202,75.930144,0.0,0.0,0.0,4745.1746,0.0,0.0,0.0,0.0,0.0
2019-04-21 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.1238259,227.79043,0.0,0.0,0.0,2158.326,0.0,0.0,0.0,0.0,0.0
2019-04-21 16:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,265.7555,0.0,0.0,0.0,3915.5932,0.0,0.0,0.0,0.0,0.0
2019-04-21 17:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.279782,130.16596,0.0,0.0,0.0,1755.444,0.0,0.0,0.0,0.0,0.0
2019-04-21 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,136.67426,0.0,0.0,0.0,2067.5827,0.0,0.0,0.0,0.0,0.0
2019-04-21 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,1.5645878,284.73804,0.0,0.0,0.0,3837.7126,0.0,0.0,0.0,0.0,0.0
2019-04-21 20:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3886.4383,0.0,0.0,0.0,0.0,0.0
2019-04-21 21:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.2683037,318.90661,0.0,0.0,0.0,4273.9294,0.0,0.0,0.0,0.0,0.0
2019-04-21 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3371.5424,0.0,0.0,0.0,0.0,0.0
2019-04-21 23:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,4287.7828,0.0,0.0,0.0,0.0,0.0
2019-04-22 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,379.65072,0.0,0.0,0.0,3732.8852,0.0,0.0,0.0,0.0,0.0
2019-04-22 01:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,0.78229388,455.58087,0.0,0.0,0.0,3196.274,0.0,0.0,0.0,0.0,0.0
2019-04-22 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3275.6114,0.0,0.0,0.0,0.0,0.0
2019-04-22 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4183.0416,0.0,0.0,0.0,0.0,0.0
2019-04-22 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.3468816,130.16596,0.0,0.0,0.0,5001.5076,0.0,0.0,0.0,0.0,0.0
2019-04-22 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,65.082981,0.0,0.0,0.0,3714.9207,0.0,0.0,0.0,0.0,0.0
2019-04-22 06:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,6138.5715,0.0,0.0,0.0,0.0,0.0
2019-04-22 07:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,182.23235,0.0,0.0,0.0,3535.4668,0.0,0.0,0.0,0.0,0.0
2019-04-22 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,797.26651,0.0,0.0,0.0,3539.6741,0.0,0.0,0.0,0.0,0.0
2019-04-22 09:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,195.24894,0.0,0.0,0.0,3947.3312,0.0,0.0,0.0,0.0,0.0
2019-04-22 10:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,91.116173,0.0,0.0,0.0,2728.7825,0.0,0.0,0.0,0.0,0.0
2019-04-22 11:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,2261.7466,0.0,0.0,0.0,0.0,0.0
2019-04-22 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3581.0249,0.0,0.0,0.0,0.0,0.0
2019-04-22 13:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,2767.8323,0.0,0.0,0.0,0.0,0.0
2019-04-22 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,797.26651,0.0,0.0,0.0,3949.8287,0.0,0.0,0.0,0.0,0.0
2019-04-22 15:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,91.116173,0.0,0.0,0.0,1716.6111,0.0,0.0,0.0,0.0,0.0
