from,ABW-ch4-boiler_large,ABW-ch4-extchp_large,ABW-electricity-heatpump_large,ABW-electricity-pth_large,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage
2019-01-29 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-01-29 05:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-29 06:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-29 07:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-01-29 08:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-29 09:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-29 10:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-01-29 11:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-29 12:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-29 13:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-29 14:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-01-29 15:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-29 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-29 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-29 18:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-01-29 19:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-29 20:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-29 21:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-01-29 22:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-01-29 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-30 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-01-30 01:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-01-30 02:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-30 03:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-30 04:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-01-30 05:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-01-30 06:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-30 07:00:00,25.815698,0.0,12.907849,-0.0,30.422106730891112,0.0,8.3014403,0.0,0.0
2019-01-30 08:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-30 09:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-30 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-30 11:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-01-30 12:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-01-30 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-01-30 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-30 15:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-30 16:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-01-30 17:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-30 18:00:00,25.815698,0.0,12.907849,-0.0,38.0276334136139,0.0,0.69591363,0.0,0.0
2019-01-30 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-30 20:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-30 21:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-01-30 22:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-30 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-31 00:00:00,17.210465,0.0,8.6052327,-0.0,15.211053365445556,0.0,10.604645,0.0,0.0
2019-01-31 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-01-31 02:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-31 03:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-01-31 04:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-31 05:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-31 06:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-01-31 07:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-01-31 08:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-01-31 09:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-01-31 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-01-31 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-01-31 12:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-01-31 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-01-31 14:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-01-31 15:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-31 16:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-01-31 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-31 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-31 19:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-01-31 20:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-01-31 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-01-31 22:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-01-31 23:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-01 00:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-01 01:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-01 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-01 03:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-01 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-01 05:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-01 06:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-01 07:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-02-01 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-01 09:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-01 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-01 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-01 12:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-01 13:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-01 14:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-02-01 15:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-02-01 16:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-02-01 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-01 18:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-01 19:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-01 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-01 21:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-02-01 22:00:00,23.362085,0.0,11.681042,-0.0,30.422106730891112,0.0,4.6210202,0.0,0.0
2019-02-01 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-02 00:00:00,18.291733,0.0,9.1458667,-0.0,22.816580048168333,0.0,4.6210202,0.0,0.0
2019-02-02 01:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-02 02:00:00,24.244621,0.0,12.122311,-0.0,22.816580048168333,0.0,13.550352,0.0,0.0
2019-02-02 03:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-02 04:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-02 05:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-02 06:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-02 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-02 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-02 09:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-02 10:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-02 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-02 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-02 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-02 14:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-02 15:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-02 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-02 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-02 18:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-02 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-02 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-02 21:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-02 22:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-02 23:00:00,17.210465,0.0,8.6052327,-0.0,38.0276334136139,0.0,0.0,0.0,12.211935
2019-02-03 00:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-03 01:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-03 02:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-03 03:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-03 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-03 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-03 06:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-03 07:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-02-03 08:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-03 09:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-03 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-03 11:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-03 12:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-03 13:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-02-03 14:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-02-03 15:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-02-03 16:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-02-03 17:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-03 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-03 19:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-03 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-03 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-03 22:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-03 23:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-04 00:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-04 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-04 02:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-04 03:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-04 04:00:00,8.6052327,0.0,4.3026163,-0.0,22.816580048168333,0.0,0.0,0.0,9.908731
2019-02-04 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-04 06:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-04 07:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-04 08:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-04 09:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-04 10:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-04 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-04 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-04 13:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-04 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-04 15:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-04 16:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-04 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-04 18:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-02-04 19:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-04 20:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-04 21:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-02-04 22:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-04 23:00:00,8.6052327,0.0,4.3026163,-0.0,22.816580048168333,0.0,0.0,0.0,9.908731
2019-02-05 00:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-05 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-05 02:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-05 03:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-05 04:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-05 05:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-05 06:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-05 07:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-02-05 08:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-05 09:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-05 10:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-02-05 11:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-02-05 12:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-02-05 13:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-02-05 14:00:00,21.180068,0.0,10.590034,-0.0,15.211053365445556,0.0,16.559049,0.0,0.0
2019-02-05 15:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-05 16:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-05 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-05 18:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-02-05 19:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-05 20:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-05 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-05 22:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-05 23:00:00,25.815698,0.0,12.907849,-0.0,38.0276334136139,0.0,0.69591363,0.0,0.0
2019-02-06 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-06 01:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-06 02:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-06 03:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-06 04:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-06 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-06 06:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-06 07:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-02-06 08:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-06 09:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-06 10:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-02-06 11:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-06 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-06 13:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-06 14:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-02-06 15:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-06 16:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-06 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-06 18:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-02-06 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-06 20:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-06 21:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-06 22:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-06 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-07 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-07 01:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-07 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-07 03:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-07 04:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-07 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-07 06:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-07 07:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-07 08:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-07 09:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-07 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-07 11:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-07 12:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-07 13:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-07 14:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-07 15:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-02-07 16:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-07 17:00:00,8.6052327,0.0,4.3026163,-0.0,38.0276334136139,0.0,0.0,0.0,25.119784
2019-02-07 18:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-02-07 19:00:00,17.210465,0.0,8.6052327,-0.0,38.0276334136139,0.0,0.0,0.0,12.211935
2019-02-07 20:00:00,8.6052327,0.0,4.3026163,-0.0,53.23868677905945,0.0,0.0,0.0,40.330838
2019-02-07 21:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-02-07 22:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-07 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-02-08 00:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-02-08 01:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-08 02:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-02-08 03:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-02-08 04:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-02-08 05:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
